Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
6163,CustomerI409M4_bill,write bill,start,CustomerI409M4,2017-04-06 08:48:35.464000+00:00,CustomerI409M4_bill,,system,,,10,6.4.2017 8:48,system-64
4870,CustomerI350M4_flyer,send draft to customer,complete,CustomerI350M4,2017-04-06 08:49:37.359000+00:00,CustomerI350M4_flyer,,system,,nok,10,6.4.2017 8:49,system-64
8698,CustomerI551M4_poster,design photo poster,complete,CustomerI551M4,2017-04-06 08:50:00.870000+00:00,CustomerI551M4_poster,,system,,,10,6.4.2017 8:50,system-64
6089,CustomerI405M4_flyer,receive flyer order,start,CustomerI405M4,2017-04-06 08:50:53.277000+00:00,CustomerI405M4_flyer,,system,,,10,6.4.2017 8:50,system-64
6245,CustomerI412M4_flyer,receive flyer order,start,CustomerI412M4,2017-04-06 08:51:39.614000+00:00,CustomerI412M4_flyer,,system,,,10,6.4.2017 8:51,system-64
5154,CustomerI364M4_bill,print bill,complete,CustomerI364M4,2017-04-06 08:52:29+00:00,CustomerI364M4_bill,a4,printer2,37,,10,2017-04-06 08:52:29.000,printer2-64
5177,CustomerI365M4_bill,print bill,start,CustomerI365M4,2017-04-06 08:53:29+00:00,CustomerI365M4_bill,a4,printer2,35,,10,2017-04-06 08:53:29.000,printer2-64
6164,CustomerI409M4_bill,write bill,complete,CustomerI409M4,2017-04-06 08:53:35.464000+00:00,CustomerI409M4_bill,,system,,,10,6.4.2017 8:53,system-64
5629,CustomerI385M4_flyer,send draft to customer,start,CustomerI385M4,2017-04-06 08:55:15.997000+00:00,CustomerI385M4_flyer,,system,,nok,10,6.4.2017 8:55,system-64
8925,CustomerI566M4_poster,receive order and photo,start,CustomerI566M4,2017-04-06 08:55:23.386000+00:00,CustomerI566M4_poster,,system,,,10,6.4.2017 8:55,system-64
7928,CustomerI503M4_poster,print poster,complete,CustomerI503M4,2017-04-06 08:57:21+00:00,CustomerI503M4_poster,poster,printer2,54,,10,2017-04-06 08:57:21.000,printer2-64
8926,CustomerI566M4_poster,receive order and photo,complete,CustomerI566M4,2017-04-06 08:57:23.386000+00:00,CustomerI566M4_poster,,system,,,10,6.4.2017 8:57,system-64
6246,CustomerI412M4_flyer,receive flyer order,complete,CustomerI412M4,2017-04-06 08:57:39.614000+00:00,CustomerI412M4_flyer,,system,,,10,6.4.2017 8:57,system-64
6090,CustomerI405M4_flyer,receive flyer order,complete,CustomerI405M4,2017-04-06 08:57:53.277000+00:00,CustomerI405M4_flyer,,system,,,10,6.4.2017 8:57,system-64
7941,CustomerI504M4_poster,print poster,start,CustomerI504M4,2017-04-06 08:58:21+00:00,CustomerI504M4_poster,poster,printer2,51,,10,2017-04-06 08:58:21.000,printer2-64
3820,CustomerI303M4_flyer,design flyer,complete,CustomerI303M4,2017-04-06 08:59:47.055000+00:00,CustomerI303M4_flyer,,system,,,10,2017-04-06 08:59:47.055,system-64
8717,CustomerI553M4_bill,write bill,start,CustomerI553M4,2017-04-06 09:01:21.724000+00:00,CustomerI553M4_bill,,system,,,10,6.4.2017 9:01,system-64
8939,CustomerI567M4_poster,receive order and photo,start,CustomerI567M4,2017-04-06 09:01:49.678000+00:00,CustomerI567M4_poster,,system,,,10,6.4.2017 9:01,system-64
6083,CustomerI405M4_bill,write bill,start,CustomerI405M4,2017-04-06 09:01:53.277000+00:00,CustomerI405M4_bill,,system,,,10,6.4.2017 9:01,system-64
5178,CustomerI365M4_bill,print bill,complete,CustomerI365M4,2017-04-06 09:03:29+00:00,CustomerI365M4_bill,a4,printer2,35,,10,2017-04-06 09:03:29.000,printer2-64
5197,CustomerI366M4_bill,print bill,start,CustomerI366M4,2017-04-06 09:05:29+00:00,CustomerI366M4_bill,a4,printer2,31,,10,2017-04-06 09:05:29.000,printer2-64
6327,CustomerI417M4_bill,write bill,start,CustomerI417M4,2017-04-06 09:05:43.663000+00:00,CustomerI417M4_bill,,system,,,10,6.4.2017 9:05,system-64
6084,CustomerI405M4_bill,write bill,complete,CustomerI405M4,2017-04-06 09:05:53.277000+00:00,CustomerI405M4_bill,,system,,,10,6.4.2017 9:05,system-64
3962,CustomerI309M4_flyer,send draft to customer,complete,CustomerI309M4,2017-04-06 09:06:08.872000+00:00,CustomerI309M4_flyer,,system,,ok,10,6.4.2017 9:06,system-64
7942,CustomerI504M4_poster,print poster,complete,CustomerI504M4,2017-04-06 09:08:21+00:00,CustomerI504M4_poster,poster,printer2,51,,10,2017-04-06 09:08:21.000,printer2-64
8940,CustomerI567M4_poster,receive order and photo,complete,CustomerI567M4,2017-04-06 09:08:49.678000+00:00,CustomerI567M4_poster,,system,,,10,6.4.2017 9:08,system-64
8718,CustomerI553M4_bill,write bill,complete,CustomerI553M4,2017-04-06 09:09:21.724000+00:00,CustomerI553M4_bill,,system,,,10,6.4.2017 9:09,system-64
7955,CustomerI505M4_poster,print poster,start,CustomerI505M4,2017-04-06 09:09:21+00:00,CustomerI505M4_poster,poster,printer2,49,,10,2017-04-06 09:09:21.000,printer2-64
6213,CustomerI410M4_flyer,receive flyer order,start,CustomerI410M4,2017-04-06 09:10:34.825000+00:00,CustomerI410M4_flyer,,system,,,10,6.4.2017 9:10,system-64
5995,CustomerI400M4_flyer,design flyer,start,CustomerI400M4,2017-04-06 09:10:56.373000+00:00,CustomerI400M4_flyer,,system,,,10,6.4.2017 9:10,system-64
6328,CustomerI417M4_bill,write bill,complete,CustomerI417M4,2017-04-06 09:11:43.663000+00:00,CustomerI417M4_bill,,system,,,10,6.4.2017 9:11,system-64
6239,CustomerI412M4_bill,write bill,start,CustomerI412M4,2017-04-06 09:12:39.614000+00:00,CustomerI412M4_bill,,system,,,10,6.4.2017 9:12,system-64
5320,CustomerI371M4_flyer,design flyer,complete,CustomerI371M4,2017-04-06 09:14:12.224000+00:00,CustomerI371M4_flyer,,system,,,10,6.4.2017 9:14,system-64
8883,CustomerI563M4_poster,receive order and photo,start,CustomerI563M4,2017-04-06 09:15:15.025000+00:00,CustomerI563M4_poster,,system,,,10,2017-04-06 09:15:15.025,system-64
5198,CustomerI366M4_bill,print bill,complete,CustomerI366M4,2017-04-06 09:15:29+00:00,CustomerI366M4_bill,a4,printer2,31,,10,2017-04-06 09:15:29.000,printer2-64
5221,CustomerI367M4_bill,print bill,start,CustomerI367M4,2017-04-06 09:16:29+00:00,CustomerI367M4_bill,a4,printer2,29,,10,2017-04-06 09:16:29.000,printer2-64
6214,CustomerI410M4_flyer,receive flyer order,complete,CustomerI410M4,2017-04-06 09:16:34.825000+00:00,CustomerI410M4_flyer,,system,,,10,6.4.2017 9:16,system-64
3821,CustomerI303M4_flyer,send draft to customer,start,CustomerI303M4,2017-04-06 09:16:47.055000+00:00,CustomerI303M4_flyer,,system,,ok,10,2017-04-06 09:16:47.055,system-64
6240,CustomerI412M4_bill,write bill,complete,CustomerI412M4,2017-04-06 09:17:39.614000+00:00,CustomerI412M4_bill,,system,,,10,6.4.2017 9:17,system-64
8795,CustomerI558M4_poster,design photo poster,start,CustomerI558M4,2017-04-06 09:18:23.161000+00:00,CustomerI558M4_poster,,system,,,10,6.4.2017 9:18,system-64
7956,CustomerI505M4_poster,print poster,complete,CustomerI505M4,2017-04-06 09:19:21+00:00,CustomerI505M4_poster,poster,printer2,49,,10,2017-04-06 09:19:21.000,printer2-64
7983,CustomerI507M4_poster,print poster,start,CustomerI507M4,2017-04-06 09:20:21+00:00,CustomerI507M4_poster,poster,printer2,45,,10,2017-04-06 09:20:21.000,printer2-64
6207,CustomerI410M4_bill,write bill,start,CustomerI410M4,2017-04-06 09:23:34.825000+00:00,CustomerI410M4_bill,,system,,,10,6.4.2017 9:23,system-64
8933,CustomerI567M4_bill,write bill,start,CustomerI567M4,2017-04-06 09:23:49.678000+00:00,CustomerI567M4_bill,,system,,,10,6.4.2017 9:23,system-64
5768,CustomerI391M4_flyer,design flyer,complete,CustomerI391M4,2017-04-06 09:23:53.528000+00:00,CustomerI391M4_flyer,,system,,,10,6.4.2017 9:23,system-64
8884,CustomerI563M4_poster,receive order and photo,complete,CustomerI563M4,2017-04-06 09:24:15.025000+00:00,CustomerI563M4_poster,,system,,,10,2017-04-06 09:24:15.025,system-64
8919,CustomerI566M4_bill,write bill,start,CustomerI566M4,2017-04-06 09:24:23.386000+00:00,CustomerI566M4_bill,,system,,,10,6.4.2017 9:24,system-64
5608,CustomerI384M4_flyer,design flyer,complete,CustomerI384M4,2017-04-06 09:25:16.913000+00:00,CustomerI384M4_flyer,,system,,,10,6.4.2017 9:25,system-64
5222,CustomerI367M4_bill,print bill,complete,CustomerI367M4,2017-04-06 09:26:29+00:00,CustomerI367M4_bill,a4,printer2,29,,10,2017-04-06 09:26:29.000,printer2-64
6155,CustomerI408M4_flyer,design flyer,start,CustomerI408M4,2017-04-06 09:27:30.053000+00:00,CustomerI408M4_flyer,,system,,,10,2017-04-06 09:27:30.053,system-64
5237,CustomerI368M4_bill,print bill,start,CustomerI368M4,2017-04-06 09:28:29+00:00,CustomerI368M4_bill,a4,printer2,25,,10,2017-04-06 09:28:29.000,printer2-64
4456,CustomerI332M4_flyer,send draft to customer,complete,CustomerI332M4,2017-04-06 09:28:58.676000+00:00,CustomerI332M4_flyer,,system,,ok,10,6.4.2017 9:28,system-64
8877,CustomerI563M4_bill,write bill,start,CustomerI563M4,2017-04-06 09:29:15.025000+00:00,CustomerI563M4_bill,,system,,,10,2017-04-06 09:29:15.025,system-64
5124,CustomerI362M4_flyer,design flyer,complete,CustomerI362M4,2017-04-06 09:29:26.470000+00:00,CustomerI362M4_flyer,,system,,,10,6.4.2017 9:29,system-64
4679,CustomerI342M4_flyer,design flyer,start,CustomerI342M4,2017-04-06 09:29:32.043000+00:00,CustomerI342M4_flyer,,system,,,10,2017-04-06 09:29:32.043,system-64
5406,CustomerI375M4_flyer,send draft to customer,complete,CustomerI375M4,2017-04-06 09:30:06.127000+00:00,CustomerI375M4_flyer,,system,,ok,10,6.4.2017 9:30,system-64
7984,CustomerI507M4_poster,print poster,complete,CustomerI507M4,2017-04-06 09:30:21+00:00,CustomerI507M4_poster,poster,printer2,45,,10,2017-04-06 09:30:21.000,printer2-64
6208,CustomerI410M4_bill,write bill,complete,CustomerI410M4,2017-04-06 09:30:34.825000+00:00,CustomerI410M4_bill,,system,,,10,6.4.2017 9:30,system-64
8920,CustomerI566M4_bill,write bill,complete,CustomerI566M4,2017-04-06 09:31:23.386000+00:00,CustomerI566M4_bill,,system,,,10,6.4.2017 9:31,system-64
7997,CustomerI508M4_poster,print poster,start,CustomerI508M4,2017-04-06 09:32:21+00:00,CustomerI508M4_poster,poster,printer2,42,,10,2017-04-06 09:32:21.000,printer2-64
5321,CustomerI371M4_flyer,send draft to customer,start,CustomerI371M4,2017-04-06 09:33:12.224000+00:00,CustomerI371M4_flyer,,system,,nok,10,6.4.2017 9:33,system-64
8934,CustomerI567M4_bill,write bill,complete,CustomerI567M4,2017-04-06 09:33:49.678000+00:00,CustomerI567M4_bill,,system,,,10,6.4.2017 9:33,system-64
6285,CustomerI414M4_flyer,receive flyer order,start,CustomerI414M4,2017-04-06 09:34:02.865000+00:00,CustomerI414M4_flyer,,system,,,10,6.4.2017 9:34,system-64
5609,CustomerI384M4_flyer,send draft to customer,start,CustomerI384M4,2017-04-06 09:35:16.913000+00:00,CustomerI384M4_flyer,,system,,nok,10,6.4.2017 9:35,system-64
6139,CustomerI407M4_flyer,design flyer,start,CustomerI407M4,2017-04-06 09:35:55.649000+00:00,CustomerI407M4_flyer,,system,,,10,6.4.2017 9:35,system-64
6231,CustomerI411M4_flyer,design flyer,start,CustomerI411M4,2017-04-06 09:37:04.351000+00:00,CustomerI411M4_flyer,,system,,,10,6.4.2017 9:37,system-64
8878,CustomerI563M4_bill,write bill,complete,CustomerI563M4,2017-04-06 09:37:15.025000+00:00,CustomerI563M4_bill,,system,,,10,2017-04-06 09:37:15.025,system-64
6286,CustomerI414M4_flyer,receive flyer order,complete,CustomerI414M4,2017-04-06 09:38:02.865000+00:00,CustomerI414M4_flyer,,system,,,10,6.4.2017 9:38,system-64
5238,CustomerI368M4_bill,print bill,complete,CustomerI368M4,2017-04-06 09:38:29+00:00,CustomerI368M4_bill,a4,printer2,25,,10,2017-04-06 09:38:29.000,printer2-64
6269,CustomerI413M4_flyer,receive flyer order,start,CustomerI413M4,2017-04-06 09:38:45.743000+00:00,CustomerI413M4_flyer,,system,,,10,6.4.2017 9:38,system-64
5261,CustomerI369M4_bill,print bill,start,CustomerI369M4,2017-04-06 09:39:29+00:00,CustomerI369M4_bill,a4,printer2,22,,10,2017-04-06 09:39:29.000,printer2-64
6270,CustomerI413M4_flyer,receive flyer order,complete,CustomerI413M4,2017-04-06 09:39:45.743000+00:00,CustomerI413M4_flyer,,system,,,10,6.4.2017 9:39,system-64
4072,CustomerI314M4_flyer,send draft to customer,complete,CustomerI314M4,2017-04-06 09:41:21.994000+00:00,CustomerI314M4_flyer,,system,,ok,10,6.4.2017 9:41,system-64
8725,CustomerI553M4_poster,design photo poster,start,CustomerI553M4,2017-04-06 09:42:21.724000+00:00,CustomerI553M4_poster,,system,,,10,6.4.2017 9:42,system-64
7998,CustomerI508M4_poster,print poster,complete,CustomerI508M4,2017-04-06 09:42:21+00:00,CustomerI508M4_poster,poster,printer2,42,,10,2017-04-06 09:42:21.000,printer2-64
5769,CustomerI391M4_flyer,send draft to customer,start,CustomerI391M4,2017-04-06 09:42:53.528000+00:00,CustomerI391M4_flyer,,system,,nok,10,6.4.2017 9:42,system-64
8913,CustomerI565M4_poster,design photo poster,start,CustomerI565M4,2017-04-06 09:42:56.674000+00:00,CustomerI565M4_poster,,system,,,10,6.4.2017 9:42,system-64
5125,CustomerI362M4_flyer,send draft to customer,start,CustomerI362M4,2017-04-06 09:43:26.470000+00:00,CustomerI362M4_flyer,,system,,ok,10,6.4.2017 9:43,system-64
8011,CustomerI509M4_poster,print poster,start,CustomerI509M4,2017-04-06 09:44:21+00:00,CustomerI509M4_poster,poster,printer2,39,,10,2017-04-06 09:44:21.000,printer2-64
5382,CustomerI374M4_flyer,send draft to customer,complete,CustomerI374M4,2017-04-06 09:45:33.924000+00:00,CustomerI374M4_flyer,,system,,nok,10,6.4.2017 9:45,system-64
4950,CustomerI354M4_flyer,send draft to customer,complete,CustomerI354M4,2017-04-06 09:47:12.516000+00:00,CustomerI354M4_flyer,,system,,ok,10,6.4.2017 9:47,system-64
5262,CustomerI369M4_bill,print bill,complete,CustomerI369M4,2017-04-06 09:49:29+00:00,CustomerI369M4_bill,a4,printer2,22,,10,2017-04-06 09:49:29.000,printer2-64
4871,CustomerI350M4_flyer,design flyer,start,CustomerI350M4,2017-04-06 09:49:37.359000+00:00,CustomerI350M4_flyer,,system,,,10,6.4.2017 9:49,system-64
4780,CustomerI347M4_flyer,design flyer,complete,CustomerI347M4,2017-04-06 09:50:31.818000+00:00,CustomerI347M4_flyer,,system,,,10,6.4.2017 9:50,system-64
5297,CustomerI370M4_bill,print bill,start,CustomerI370M4,2017-04-06 09:51:29+00:00,CustomerI370M4_bill,a4,printer2,18,,10,2017-04-06 09:51:29.000,printer2-64
8779,CustomerI557M4_poster,receive order and photo,start,CustomerI557M4,2017-04-06 09:51:44.570000+00:00,CustomerI557M4_poster,,system,,,10,6.4.2017 9:51,system-64
5474,CustomerI378M4_flyer,send draft to customer,complete,CustomerI378M4,2017-04-06 09:53:32.922000+00:00,CustomerI378M4_flyer,,system,,ok,10,6.4.2017 9:53,system-64
8012,CustomerI509M4_poster,print poster,complete,CustomerI509M4,2017-04-06 09:54:21+00:00,CustomerI509M4_poster,poster,printer2,39,,10,2017-04-06 09:54:21.000,printer2-64
8045,CustomerI510M4_poster,print poster,start,CustomerI510M4,2017-04-06 09:55:21+00:00,CustomerI510M4_poster,poster,printer2,35,,10,2017-04-06 09:55:21.000,printer2-64
8711,CustomerI552M4_poster,design photo poster,start,CustomerI552M4,2017-04-06 09:56:13.942000+00:00,CustomerI552M4_poster,,system,,,10,6.4.2017 9:56,system-64
5648,CustomerI386M4_flyer,design flyer,complete,CustomerI386M4,2017-04-06 09:56:41.722000+00:00,CustomerI386M4_flyer,,system,,,10,6.4.2017 9:56,system-64
8780,CustomerI557M4_poster,receive order and photo,complete,CustomerI557M4,2017-04-06 09:56:44.570000+00:00,CustomerI557M4_poster,,system,,,10,6.4.2017 9:56,system-64
8420,CustomerI534M4_poster,design photo poster,complete,CustomerI534M4,2017-04-06 09:57:10.183000+00:00,CustomerI534M4_poster,,system,,,10,6.4.2017 9:57,system-64
5422,CustomerI376M4_flyer,send draft to customer,complete,CustomerI376M4,2017-04-06 09:58:28.747000+00:00,CustomerI376M4_flyer,,system,,nok,10,6.4.2017 9:58,system-64
6263,CustomerI413M4_bill,write bill,start,CustomerI413M4,2017-04-06 09:59:45.743000+00:00,CustomerI413M4_bill,,system,,,10,6.4.2017 9:59,system-64
6279,CustomerI414M4_bill,write bill,start,CustomerI414M4,2017-04-06 10:00:02.865000+00:00,CustomerI414M4_bill,,system,,,10,6.4.2017 10:00,system-64
5298,CustomerI370M4_bill,print bill,complete,CustomerI370M4,2017-04-06 10:01:29+00:00,CustomerI370M4_bill,a4,printer2,18,,10,2017-04-06 10:01:29.000,printer2-64
5313,CustomerI371M4_bill,print bill,start,CustomerI371M4,2017-04-06 10:03:29+00:00,CustomerI371M4_bill,a4,printer2,16,,10,2017-04-06 10:03:29.000,printer2-64
6264,CustomerI413M4_bill,write bill,complete,CustomerI413M4,2017-04-06 10:03:45.743000+00:00,CustomerI413M4_bill,,system,,,10,6.4.2017 10:03,system-64
8953,CustomerI568M4_poster,receive order and photo,start,CustomerI568M4,2017-04-06 10:04:45.778000+00:00,CustomerI568M4_poster,,system,,,10,6.4.2017 10:04,system-64
6280,CustomerI414M4_bill,write bill,complete,CustomerI414M4,2017-04-06 10:05:02.865000+00:00,CustomerI414M4_bill,,system,,,10,6.4.2017 10:05,system-64
8046,CustomerI510M4_poster,print poster,complete,CustomerI510M4,2017-04-06 10:05:21+00:00,CustomerI510M4_poster,poster,printer2,35,,10,2017-04-06 10:05:21.000,printer2-64
8954,CustomerI568M4_poster,receive order and photo,complete,CustomerI568M4,2017-04-06 10:05:45.778000+00:00,CustomerI568M4_poster,,system,,,10,6.4.2017 10:05,system-64
6171,CustomerI409M4_flyer,design flyer,start,CustomerI409M4,2017-04-06 10:06:35.464000+00:00,CustomerI409M4_flyer,,system,,,10,6.4.2017 10:06,system-64
8059,CustomerI511M4_poster,print poster,start,CustomerI511M4,2017-04-06 10:07:21+00:00,CustomerI511M4_poster,poster,printer2,31,,10,2017-04-06 10:07:21.000,printer2-64
4781,CustomerI347M4_flyer,send draft to customer,start,CustomerI347M4,2017-04-06 10:07:31.818000+00:00,CustomerI347M4_flyer,,system,,nok,10,6.4.2017 10:07,system-64
8773,CustomerI557M4_bill,write bill,start,CustomerI557M4,2017-04-06 10:08:44.570000+00:00,CustomerI557M4_bill,,system,,,10,6.4.2017 10:08,system-64
5163,CustomerI364M4_flyer,design flyer,start,CustomerI364M4,2017-04-06 10:09:16.039000+00:00,CustomerI364M4_flyer,,system,,,10,2017-04-06 10:09:16.039,system-64
5900,CustomerI398M4_flyer,design flyer,complete,CustomerI398M4,2017-04-06 10:09:19.714000+00:00,CustomerI398M4_flyer,,system,,,10,6.4.2017 10:09,system-64
5649,CustomerI386M4_flyer,send draft to customer,start,CustomerI386M4,2017-04-06 10:09:41.722000+00:00,CustomerI386M4_flyer,,system,,nok,10,6.4.2017 10:09,system-64
5314,CustomerI371M4_bill,print bill,complete,CustomerI371M4,2017-04-06 10:13:29+00:00,CustomerI371M4_bill,a4,printer2,16,,10,2017-04-06 10:13:29.000,printer2-64
8774,CustomerI557M4_bill,write bill,complete,CustomerI557M4,2017-04-06 10:13:44.570000+00:00,CustomerI557M4_bill,,system,,,10,6.4.2017 10:13,system-64
5333,CustomerI372M4_bill,print bill,start,CustomerI372M4,2017-04-06 10:14:29+00:00,CustomerI372M4_bill,a4,printer2,12,,10,2017-04-06 10:14:29.000,printer2-64
6335,CustomerI417M4_flyer,design flyer,start,CustomerI417M4,2017-04-06 10:14:43.663000+00:00,CustomerI417M4_flyer,,system,,,10,6.4.2017 10:14,system-64
4521,CustomerI335M4_flyer,design flyer,start,CustomerI335M4,2017-04-06 10:15:28.296000+00:00,CustomerI335M4_flyer,,system,,,10,6.4.2017 10:15,system-64
8060,CustomerI511M4_poster,print poster,complete,CustomerI511M4,2017-04-06 10:17:21+00:00,CustomerI511M4_poster,poster,printer2,31,,10,2017-04-06 10:17:21.000,printer2-64
8604,CustomerI546M4_poster,design photo poster,complete,CustomerI546M4,2017-04-06 10:17:38.343000+00:00,CustomerI546M4_poster,,system,,,10,6.4.2017 10:17,system-64
8843,CustomerI560M4_poster,design photo poster,start,CustomerI560M4,2017-04-06 10:17:52.740000+00:00,CustomerI560M4_poster,,system,,,10,6.4.2017 10:17,system-64
8073,CustomerI512M4_poster,print poster,start,CustomerI512M4,2017-04-06 10:18:21+00:00,CustomerI512M4_poster,poster,printer2,30,,10,2017-04-06 10:18:21.000,printer2-64
3867,CustomerI305M4_flyer,design flyer,start,CustomerI305M4,2017-04-06 10:20:34.426000+00:00,CustomerI305M4_flyer,,system,,,10,6.4.2017 10:20,system-64
8947,CustomerI568M4_bill,write bill,start,CustomerI568M4,2017-04-06 10:21:45.778000+00:00,CustomerI568M4_bill,,system,,,10,6.4.2017 10:21,system-64
8897,CustomerI564M4_poster,receive order and photo,start,CustomerI564M4,2017-04-06 10:21:53.451000+00:00,CustomerI564M4_poster,,system,,,10,6.4.2017 10:21,system-64
4912,CustomerI352M4_flyer,design flyer,complete,CustomerI352M4,2017-04-06 10:22:23.689000+00:00,CustomerI352M4_flyer,,system,,,10,6.4.2017 10:22,system-64
8684,CustomerI550M4_poster,design photo poster,complete,CustomerI550M4,2017-04-06 10:22:52.316000+00:00,CustomerI550M4_poster,,system,,,10,6.4.2017 10:22,system-64
6357,CustomerI418M4_flyer,receive flyer order,start,CustomerI418M4,2017-04-06 10:23:15.296000+00:00,CustomerI418M4_flyer,,system,,,10,6.4.2017 10:23,system-64
5334,CustomerI372M4_bill,print bill,complete,CustomerI372M4,2017-04-06 10:24:29+00:00,CustomerI372M4_bill,a4,printer2,12,,10,2017-04-06 10:24:29.000,printer2-64
